18:39:37.525 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:43:55.679 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 2600, target speedProfiles size = 2526
18:43:55.721 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 2526, target speedProfiles size = 2457
18:43:55.763 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 2457, target speedProfiles size = 2389
18:43:55.805 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 2389, target speedProfiles size = 2304
18:43:55.846 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 2304, target speedProfiles size = 2232
18:43:55.888 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 2232, target speedProfiles size = 2162
18:43:55.930 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 2162, target speedProfiles size = 2096
18:43:55.971 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 2096, target speedProfiles size = 2043
18:43:56.015 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 2043, target speedProfiles size = 1994
18:43:56.056 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 1994, target speedProfiles size = 1949
18:43:56.104 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 1949, target speedProfiles size = 1900
18:43:56.148 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 1900, target speedProfiles size = 1858
18:43:56.193 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 1858, target speedProfiles size = 1827
18:43:56.236 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 1827, target speedProfiles size = 1789
18:43:56.281 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 1789, target speedProfiles size = 1755
18:43:56.325 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 1755, target speedProfiles size = 1728
18:43:56.369 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 1728, target speedProfiles size = 1699
18:43:56.415 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 1699, target speedProfiles size = 1673
18:43:56.460 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 1673, target speedProfiles size = 1648
18:43:56.503 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 1648, target speedProfiles size = 1627
18:43:56.551 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 1627, target speedProfiles size = 1611
18:43:56.596 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 1611, target speedProfiles size = 1589
18:43:56.644 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 1589, target speedProfiles size = 1569
18:43:56.688 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 1569, target speedProfiles size = 1548
18:43:56.729 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 1548, target speedProfiles size = 1528
18:43:56.771 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 1528, target speedProfiles size = 1505
18:43:56.816 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 1505, target speedProfiles size = 1493
18:43:56.861 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 1493, target speedProfiles size = 1476
18:43:56.907 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 1476, target speedProfiles size = 1462
18:43:56.952 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 1462, target speedProfiles size = 1448
18:43:56.997 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 1448, target speedProfiles size = 1432
18:43:57.041 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 1432, target speedProfiles size = 1423
18:43:57.089 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 1423, target speedProfiles size = 1413
18:43:57.139 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 1413, target speedProfiles size = 1406
18:43:57.186 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 1406, target speedProfiles size = 1399
18:43:57.234 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 1399, target speedProfiles size = 1390
18:43:57.280 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 1390, target speedProfiles size = 1383
18:43:57.325 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 1383, target speedProfiles size = 1380
18:43:57.373 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 1380, target speedProfiles size = 1373
18:43:57.427 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 1373, target speedProfiles size = 1364
18:43:57.475 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 1364, target speedProfiles size = 1357
18:43:57.527 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 1357, target speedProfiles size = 1351
18:43:57.580 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 1351, target speedProfiles size = 1344
18:43:57.638 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 1344, target speedProfiles size = 1338
18:43:57.694 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 1338, target speedProfiles size = 1332
18:43:57.741 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 1332, target speedProfiles size = 1328
18:43:57.791 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 1328, target speedProfiles size = 1322
18:43:57.842 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 1322, target speedProfiles size = 1315
18:43:57.895 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 1315, target speedProfiles size = 1310
18:43:57.945 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 1310, target speedProfiles size = 1303
18:43:57.994 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 1303, target speedProfiles size = 1295
18:43:58.046 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 1295, target speedProfiles size = 1290
18:43:58.097 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 1290, target speedProfiles size = 1285
18:43:58.149 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 1285, target speedProfiles size = 1282
18:43:58.202 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 1282, target speedProfiles size = 1276
18:43:58.256 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 1276, target speedProfiles size = 1274
18:43:58.310 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 1274, target speedProfiles size = 1273
18:43:58.364 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 1273, target speedProfiles size = 1270
18:43:58.424 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 1270, target speedProfiles size = 1268
18:43:58.479 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 1268, target speedProfiles size = 1267
18:43:58.535 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 1267, target speedProfiles size = 1266
18:43:58.589 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 1266, target speedProfiles size = 1265
18:43:58.648 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 1265, target speedProfiles size = 1264
18:43:58.708 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 1264, target speedProfiles size = 1262
18:43:58.767 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 1262, target speedProfiles size = 1260
18:43:58.824 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 1260, target speedProfiles size = 1259
18:43:58.885 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 1259, target speedProfiles size = 1257
18:43:58.948 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 1257, target speedProfiles size = 1254
18:43:59.007 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 1254, target speedProfiles size = 1252
18:43:59.067 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 1252, target speedProfiles size = 1252
18:43:59.067 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 1252
18:44:00.780 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2175, threshold = 15
18:44:02.031 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11, threshold = 23
18:44:03.071 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 30
18:44:03.072 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 355937720
18:44:03.660 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 5408, threshold = 15
18:44:04.246 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 625, threshold = 23
18:44:04.729 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 78, threshold = 30
18:44:04.730 [main] WARN oracle.speed_profiles.Aggregation - expected = 354661662, actual = 355927532
18:44:05.453 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:44:05.453 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:44:05.550 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -14, Max = 22, Avg = 2.348158]
18:44:05.594 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -14, Max = 13, Avg = 2.609000]
18:44:05.598 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 25322163, mergedUsages = 355927532
18:44:05.599 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 15, Strategy = HalfAverageMergeStrategy ###########################
18:44:05.620 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11707
18:44:05.639 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11707, target speedProfiles size = 10662
18:44:05.658 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 10662, target speedProfiles size = 9723
18:44:05.684 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 9723, target speedProfiles size = 8840
18:44:05.710 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 8840, target speedProfiles size = 8033
18:44:05.740 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 8033, target speedProfiles size = 7314
18:44:05.773 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 7314, target speedProfiles size = 6694
18:44:05.803 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 6694, target speedProfiles size = 6169
18:44:05.833 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 6169, target speedProfiles size = 5715
18:44:05.864 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 5715, target speedProfiles size = 5292
